Sample_name	Sex
HG01675	male
HG03934	female
HG01682	male
HG03939	female
HG01601	male
HG03941	male
HG01606	male
HG03869	male
HG01567	female
HG03871	male
HG01579	male
HG03876	male
HG01954	female
HG03895	female
HG01959	female
HG03903	female
HG01961	male
HG03922	female
HG01872	male
HG03927	female
HG01884	female
HG03888	female
HG01923	male
HG03890	male
HG01928	male
HG03857	female
HG01942	female
HG03953	male
HG01947	male
HG03864	male
HG01896	female
NA06984	male
HG01916	female
NA06989	female
HG01889	female
NA06991	female
HG01891	female
HG04216	female
HG01853	female
HG04228	male
HG01858	female
HG04235	male
HG01860	male
HG04204	male
HG01935	male
HG04209	female
HG01865	male
HG04211	male
HG02091	female
HG04184	female
HG02104	male
HG04189	female
HG02111	female
HG04191	male
HG02084	female
HG04153	female
HG02089	female
HG04158	male
HG02142	female
HG04160	male
HG02147	female
NA10839	female
HG02116	male
NA07045	female
HG02128	male
NA07348	female
HG02130	female
NA07014	female
HG02224	male
NA07019	female
HG00119	male
HG02229	female
HG04177	female
HG00121	female
HG02231	male
NA12842	male
HG00126	male
HG02185	female
NA12873	female
HG00099	female
HG02217	female
NA12878	female
HG00102	female
HG02173	female
NA12892	female
HG00107	male
HG02178	female
NA18484	female
HG00138	male
HG02180	female
NA18489	female
HG00140	male
HG02154	female
NA18523	female
HG00145	male
HG02166	female
NA18528	female
HG00253	female
HG02135	male
NA18530	male
HG00258	female
HG02464	male
NA12828	female
HG00260	male
HG02471	female
NA12830	female
HG00171	female
HG02476	female
NA12760	male
HG00176	female
HG02508	female
NA12777	male
HG00239	female
HG02522	female
NA18509	male
HG00114	male
HG02387	male
NA18511	female
HG00246	male
HG02394	male
NA18516	male
HG00133	female
HG02399	male
NA12739	male
HG00157	male
HG02402	male
NA12753	female
HG00152	male
HG02407	male
NA18504	male
HG00183	male
HG02490	male
NA18535	female
HG00501	female
HG02433	male
NA19057	female
HG00513	female
HG02445	male
NA19064	female
HG00525	female
HG02382	male
NA18972	female
HG00532	male
HG02419	female
NA18977	male
HG00537	female
HG02495	female
NA18989	male
HG00544	female
HG02717	male
NA18991	female
HG00551	female
HG02724	male
NA19002	female
HG00429	male
HG02729	male
NA19007	male
HG00436	male
HG02731	female
NA18984	male
HG00443	female
HG02736	male
NA19076	male
HG00448	male
HG02692	female
NA19038	female
HG00450	female
HG02697	female
NA19019	female
HG00474	male
HG02700	female
NA19026	male
HG00479	female
HG02793	female
NA19184	male
HG00556	male
HG02798	male
NA19189	male
HG00405	female
HG02779	male
NA19191	male
HG00594	male
HG02781	female
NA19196	female
HG00582	female
HG02786	male
NA19160	male
HG01092	female
HG02678	male
NA19172	female
HG01097	male
HG02680	female
NA19177	male
HG01100	female
HG02685	female
NA19088	male
HG01112	male
HG02774	male
NA19090	female
HG01124	male
HG02762	male
NA19095	female
HG01047	male
HG03239	female
NA19146	male
HG01054	male
HG03241	female
NA19153	male
HG01061	female
HG03246	male
NA19108	female
HG01066	male
HG03258	male
NA19115	female
HG01080	female
HG03260	male
NA19139	male
HG01085	male
HG03265	male
NA19141	male
HG01105	female
HG03169	male
NA19122	female
HG01073	female
HG03171	female
NA19127	female
HG00866	male
HG03176	male
NA19083	male
HG01028	male
HG03190	male
NA19103	male
HG01364	female
HG03133	male
NA19658	male
HG01369	female
HG03140	female
NA19660	female
HG01376	female
HG03157	male
NA19665	female
HG01383	male
HG03203	female
NA19444	male
HG01390	female
HG03234	male
NA19449	female
HG01439	female
HG03272	female
NA19451	male
HG01441	female
HG03291	female
NA19468	female
HG01345	female
HG03195	female
NA19470	female
HG01352	female
HG03126	female
NA19475	female
HG01465	female
HG03164	female
NA19677	female
HG01477	female
HG03575	female
NA19684	female
HG01395	male
HG03582	male
NA19432	female
HG01403	female
HG03587	female
NA19437	female
HG01357	female
HG03513	male
NA19672	female
HG01453	female
HG03518	male
NA19398	female
HG01415	female
HG03520	female
NA19401	female
HG01763	female
HG03594	male
NA19456	female
HG01768	female
HG03599	female
NA19463	female
HG01770	female
HG03602	male
NA19653	female
HG01674	male
HG03479	female
NA20129	female
HG01679	female
HG03486	female
NA20282	female
HG01681	female
HG03549	female
NA20319	female
HG01612	female
HG03556	male
NA20321	female
HG01617	male
HG03607	female
NA20333	female
HG01624	male
HG03563	female
NA20302	male
HG01629	male
HG03493	female
NA20314	female
HG01686	male
HG03474	male
NA20287	female
HG01698	male
HG03804	female
NA20294	female
HG01775	male
HG03809	male
NA19836	female
HG01782	female
HG03811	female
HG00244	male
NA19901	female
HG01631	male
HG03760	female
HG00249	female
NA19918	male
HG01667	male
HG03765	female
HG00251	male
NA19920	male
HG01756	male
HG03830	male
HG00174	female
NA20299	female
HG01701	male
HG03835	female
HG00263	female
NA19982	male
HG01706	female
HG03816	female
HG00268	female
NA19913	female
HG01953	male
HG03823	female
HG00186	male
NA20869	female
HG01958	female
HG03796	female
HG00232	female
NA20871	male
HG01960	female
HG03772	female
HG00179	female
NA20895	male
HG01965	female
HG03777	male
HG00181	male
NA20888	female
HG02014	male
HG03746	male
HG00270	female
NA20890	male
HG02019	female
HG03753	male
HG00275	female
NA20826	female
HG02021	male
HG03784	female
HG00256	male
NA20845	male
HG01934	male
HG03789	female
HG00112	male
NA20876	female
HG01939	female
HG03741	female
HG00237	female
NA20852	male
HG01941	male
HG03948	female
HG00282	female
NA20864	male
HG01989	female
HG03950	male
HG00383	female
NA20883	male
HG01991	male
HG03955	female
HG00403	male
NA20910	female
HG01977	male
HG04054	female
HG00369	male
NA21088	female
HG01984	male
HG04059	female
HG00243	male
HG00371	male
NA21090	male
HG01922	female
HG04061	male
HG00248	female
HG00376	female
NA21134	male
HG01927	female
HG04023	male
HG00250	female
HG00408	female
NA21141	female
HG02002	male
HG04035	female
HG00147	female
HG00410	female
NA21103	female
HG01972	female
HG04100	male
HG00154	female
HG00319	female
NA21108	female
HG01946	male
HG04042	female
HG00178	female
HG00321	male
NA21122	female
HG02278	female
HG04047	female
HG00180	female
HG00357	female
NA21127	male
HG02280	female
HG03967	male
HG00185	male
HG00364	female
NA21110	female
HG02285	male
HG03974	male
HG00159	male
HG00326	female
NA21115	male
HG02254	female
HG03998	male
HG00173	female
HG00338	male
SC_GMJOL5309930	female
HG02259	male
HG03986	female
HG00262	female
HG00345	male
SC_GMJOL5309891	male
HG02261	male
HG04080	male
HG00267	male
HG00302	female
SC_GMFUL5306370	male
HG02292	female
NA11930	male
HG00236	female
HG00561	female
NA20908	female
HG02300	male
NA11992	male
HG00255	female
HG00566	female
NA21095	male
HG02266	female
NA12003	male
HG00231	female
HG00578	female
NA20903	male
HG02273	female
NA07340	female
HG00104	female
HG00580	male
SC_GMJOL5309942	male
HG02223	female
NA07345	female
HG00274	female
HG00458	female
SC_GMJOL5309966	female
HG02230	female
NA07357	male
HG00407	female
HG00465	male
SC_GMFUL5306356	female
HG02235	female
NA12046	female
HG00419	female
HG00472	male
SC_GMFUL5309773	female
HG02153	female
NA12058	female
HG00421	male
HG00477	male
SC_GMJOL5309935	female
HG02165	female
NA12274	male
HG00344	female
HG00530	male
SC_GMJOL5309959	female
HG02184	female
NA12286	male
HG00349	female
HG00535	male
SC_GMJOL5309980	female
HG02189	female
NA12154	male
HG00351	male
HG00542	male
SC_GMJOL5309911	female
HG02494	female
NA12248	male
HG00356	female
HG00422	female
SC_GMFUL5309711	male
HG02502	female
NA10831	female
HG00313	female
HG00427	male
SC_GMJOL5309973	male
HG02583	female
NA10836	female
HG00318	female
HG00554	female
SC_GMFUL5306349	male
HG02588	male
NA10843	female
HG00320	female
HG00559	male
SC_GMFUL5309735	male
HG02590	male
NA10850	female
HG00325	male
HG00585	female
SC_GMMAN5482163	male
HG02595	female
NA10855	female
HG00332	female
HG00592	male
SC_GMMAN5482187	male
HG02610	male
NA11891	male
HG00368	female
HG00446	female
SC_GMMAN5482219	female
HG02615	female
NA11839	male
HG00375	male
HG00453	female
SC_GMMAN5482170	female
HG02622	female
NA18525	female
HG00337	female
HG00612	female
SC_GMMAN5482194	female
HG02526	female
NA18532	female
HG00306	female
HG00624	male
SC_GMMAN5482202	male
HG02545	male
NA18570	female
HG00382	male
HG00597	female
SC_GMWOF5428787	male
HG02557	male
NA18582	female
HG00281	female
HG00600	female
SC_GMWOF5428819	female
HG02569	male
NA18619	female
HG00584	female
HG00732	female
SC_GMWOF5428833	male
HG02463	male
NA18621	male
HG00589	male
HG00737	female
SC_GMWOF5428857	male
HG02470	male
NA18537	female
HG00591	male
HG00693	female
SC_GMWOF5428821	female
HG02514	male
NA18544	male
HG00553	male
HG00698	male
SC_GMWOF5428869	female
HG02521	male
NA18563	male
HG00558	female
HG00701	male
SC_GMWOF5428838	female
HG02603	male
NA18599	female
HG00560	female
HG00636	male
SC_GMWOF5428814	female
HG02571	female
NA18602	female
HG00464	female
HG00650	male
SC_GMMAN5482252	male
HG02684	male
NA18626	female
HG00476	female
HG00655	female
SC_GMWOF5428871	female
HG02689	male
NA18614	female
HG00445	male
HG00662	male
HGDP00144	male
HG02691	female
NA18549	male
HG00452	female
HG00629	female
HGDP00149	male
HG02646	female
NA19023	female
HG00457	male
HG00631	male
HGDP00151	female
HG02653	female
NA19004	male
HG00534	female
HG01052	female
HGDP00086	male
HG02704	female
NA19009	male
HG00596	female
HG00674	male
HGDP00098	male
HG02716	female
NA19011	female
HG00609	male
HG00864	female
HGDP00118	male
HG02723	female
NA19028	male
HG00565	male
HG00706	male
HGDP00120	male
HG02728	female
NA19030	female
HG00577	male
HG00718	male
HGDP00062	male
HG02735	male
NA19035	male
HG00611	female
HG01088	male
HGDP00074	male
HG02658	female
NA19042	female
HG00623	female
HG01090	male
HGDP00137	male
HG02660	male
NA19054	female
HG00438	female
HG01095	female
HGDP00106	male
HG02759	male
NA18981	female
HG00731	male
HG01110	male
HGDP00163	male
HG02761	female
NA18986	male
HG00736	male
HG01122	female
HGDP00175	male
HG02696	male
NA18962	male
HG00635	female
HG01139	male
HGDP00550	female
HG02634	male
NA18967	male
HG00642	male
HG01141	female
HGDP00555	male
HG02677	female
NA18993	female
HG00705	female
HG01069	male
HGDP00473	male
HG03113	female
NA18998	female
HG00717	female
HG01071	female
HGDP00478	male
HG03118	male
NA18974	male
HG00729	female
HG01103	female
HGDP00512	male
HG03120	male
NA18979	female
HG00628	male
HG01108	female
HGDP00543	male
HG03168	female
NA18955	male
HG00630	male
HG01134	female
HGDP00524	female
HG03170	male
NA19256	male
HG00692	male
HG01083	female
HGDP00529	female
HG03175	male
NA19307	male
HG00700	female
HG01064	female
HGDP00531	female
HG03132	female
NA19198	male
HG00743	female
HG01172	male
HGDP00536	female
HG03137	male
NA19201	female
HG00844	male
HG01254	female
HGDP00579	female
HG03086	female
NA19213	male
HG00851	female
HG01259	male
HGDP00581	female
HG03098	male
NA19225	female
HG00673	male
HG01261	male
HGDP00562	male
HG03194	male
NA19352	male
HG00685	male
HG01343	female
HGDP00567	female
HG03199	male
NA19371	male
HG00654	female
HG01348	female
HGDP00574	female
HG03163	male
NA19206	female
HG00983	male
HG01350	male
HGDP00466	male
HG03202	male
NA19174	male
HG01068	female
HG01273	male
HGDP00517	female
HG03125	female
NA19186	male
HG01070	female
HG01278	female
HGDP00721	female
HG03101	male
NA19314	female
HG01075	male
HG01280	male
HGDP00726	male
HG03644	male
NA19319	male
HG01114	female
HG01177	female
HGDP00733	male
HG03649	male
NA19237	female
HG01119	female
HG01184	female
HGDP00738	female
HG03651	male
NA19249	male
HG01121	male
HG01189	male
HGDP00740	female
HG03656	female
NA19321	female
HG01049	female
HG01191	female
HGDP00745	female
HG03663	male
NA19338	female
HG01051	male
HG01204	male
HGDP00752	male
HG03668	female
NA19681	female
HG01102	female
HG01242	female
HGDP00771	female
HG03618	male
NA19686	female
HG01107	male
HG01247	male
HGDP00776	female
HG03620	female
NA19701	female
HG01126	male
HG01305	male
HGDP00714	male
HG03625	female
NA19718	female
HG01133	male
HG01312	female
HGDP00719	female
HG03593	male
NA19720	male
HG01138	male
HG01355	female
HGDP00764	male
HG03598	female
NA19725	female
HG01140	female
HG01324	female
HGDP00769	male
HG03699	male
NA19749	female
HG01082	male
HG01362	male
HGDP00699	female
HG03702	male
NA19751	male
HG01087	female
HG01367	female
HGDP00694	female
HG03574	male
NA19756	male
HG01094	male
HG01374	male
HGDP00757	male
HG03579	male
NA19782	female
HG01099	male
HG01413	male
HGDP00909	female
HG03687	male
NA19787	male
HG01056	male
HG01432	female
HGDP00911	male
HG03694	male
NA19763	female
HG01063	male
HG01437	male
HGDP00916	female
HG03606	male
NA19770	female
HG01176	male
HG01444	female
HGDP00992	male
HG03682	male
NA19713	female
HG01183	female
HG01463	female
HGDP01010	female
HG03909	male
NA19732	male
HG01188	female
HG01468	female
HGDP00966	female
HG03911	male
NA19737	female
HG01164	male
HG01393	female
HGDP00973	male
HG03916	female
NA19775	female
HG01169	female
HG01398	male
HGDP00959	female
HG03884	female
NA20359	female
HG01171	female
HG01456	female
HGDP00961	male
HG03896	male
NA20361	female
HG01253	male
HG01494	male
HGDP00935	female
HG03815	male
NA20506	female
HG01258	male
HG01482	male
HGDP00942	male
HG03822	male
NA20513	male
HG01260	female
HG01487	female
HGDP00947	male
HG03928	female
NA20544	male
HG01323	female
HG01379	female
HGDP00954	male
HG03858	female
NA20582	female
HG01342	female
HG01499	male
HGDP01027	female
HG03846	male
NA20525	male
HG01284	female
HG01502	male
HGDP00985	male
HG03872	male
NA20532	male
HG01311	male
HG01507	female
HGDP00930	male
HG03904	female
NA20518	male
HG01272	female
HG01519	female
HGDP01229	male
HG03834	female
NA20520	male
HG01277	male
HG01521	male
HGDP01231	female
HG04301	female
NA20412	female
HG01190	male
HG01526	male
HGDP01236	male
NA06985	female
NA20587	female
HG01195	female
HG01608	male
HGDP01293	male
HG04192	female
NA20753	female
HG01241	male
HG01610	male
HGDP01298	male
HG04197	female
NA20537	male
HG01347	male
HG01615	male
HGDP01217	male
HG04200	female
NA20347	male
HG01405	male
HG01583	male
HGDP01224	male
HG04217	female
NA20859	female
HG01412	male
HG01590	female
HGDP01262	male
HG04229	male
NA20861	male
HG01431	male
HG01595	female
HGDP01267	female
HG04173	male
NA20900	female
HG01479	male
HG01571	male
HGDP01313	male
HG04180	female
NA20905	male
HG01481	female
HG01603	male
HGDP01318	male
HG04159	female
NA20892	female
HG01486	female
HG01538	female
HGDP01243	male
HG04161	male
NA20897	male
HG01354	female
HG01552	male
HGDP01248	male
HG04185	male
NA20866	male
HG01359	male
HG01622	female
HGDP01279	male
HG04142	female
NA20878	female
HG01378	female
HG01627	male
HGDP01255	male
HG04147	female
NA20885	male
HG01385	female
HG01514	female
HGDP01301	male
HG04128	male
NA21092	male
HG01361	female
HG01709	male
HGDP01274	female
HG04135	female
NA20873	male
HG01366	female
HG01711	female
HGDP01306	female
HG04212	female
SC_GMFUL5309764	female
HG01462	female
HG01747	male
HGDP01402	male
NA12336	female
SC_GMFUL5306392	male
HG01474	female
HG01773	female
Est375	male
NA12343	female
SC_GMFUL5306400	male
HG01392	male
HG01778	male
NorthOssetia5	male
NA12348	female
SC_GMFUL5309719	female
HG01397	female
HG01780	male
iran11	male
NA12386	female
SC_GMFUL5306412	female
HG01455	male
HG01684	female
HGDP00461	male
NA12766	male
SC_GMFUL5309733	male
HG01443	male
HG01696	male
Ul31	female
NA12778	female
SC_GMFUL5306424	male
HG01599	female
HG01761	male
HGDP01344	male
NA12812	male
SC_GMFUL5309702	female
HG01602	female
HG01766	female
Mansi79	male
NA12817	male
SC_GMFUL5306359	female
HG01607	female
HG01672	male
NA15202	male
NA12829	male
SC_GMFUL5306361	female
HG01532	male
HG01677	female
HGDP00656	female
NA12843	female
SC_GMFUL5306431	female
HG01537	female
HG01805	female
Nlk18	male
NA12413	male
SC_GMFUL5306347	male
HG01551	female
HG01812	female
HGDP01015	male
NA12716	male
SC_GMFUL5306385	female
HG01518	male
HG01704	female
IHW9193	male
NA18500	male
SC_GMJOL5309813	female
HG01520	female
HG01797	female
HGDP01286	male
NA18505	female
SC_GMJOL5309837	female
HG01525	female
HG01800	female
TGBS21	male
NA12761	female
SC_GMWOF5428778	male
HG01493	female
HG01785	male
Ul5	female
NA12874	male
SC_GMWOF5428812	female
HG01498	female
HG01874	female
BulgarianB4	male
NA18517	female
SC_GMWOF5428797	female
HG01501	female
HG01879	male
ND19394	male
NA18485	male
SC_GMWOF5428805	male
HG01506	male
HG01881	female
NA18497	male
SC_GMWOF5428723	male
HG01513	female
HG01918	female
NA18909	female
SC_GMWOF5428747	male
HG01556	male
HG01920	male
NA18911	male
SC_GMWOF5428716	female
HG01614	female
HG01925	female
NA18916	female
SC_GMJOL5309844	male
HG01594	male
HG01893	female
NA18923	male
SC_GMJOL5309868	male
HG01784	female
HG01898	female
NA18930	female
SC_GMJOL5309875	male
HG01789	male
HG01932	male
NA18935	male
SC_GMJOL5309820	female
HG01791	male
HG01937	male
NA18853	male
SC_GMWOF5428843	female
HG01619	male
HG01944	male
NA18858	female
SC_GMWOF5428867	female
HG01621	male
HG01949	female
NA18860	male
SC_GMWOF5428850	male
HG01626	female
HG01848	female
NA18740	male
SC_GMWOF5428874	male
HG01708	male
HG01850	female
NA18745	male
SC_GMWOF5428728	male
HG01710	female
HG01855	female
NA18757	male
SC_GMWOF5428829	male
HG01746	female
HG01817	female
NA18795	female
SC_GMMAN5482300	male
HG01633	male
HG01843	female
NA18632	male
SC_GMMAN5482324	male
HG01669	male
HG01886	female
NA18637	male
SC_GMMAN5482348	male
HG01671	male
HG01862	female
NA18865	male
SC_GMMAN5482285	female
HG01772	female
HG01867	male
NA18872	male
SC_GMMAN5482216	male
HG01777	male
HG02024	female
NA18877	male
SC_GMMAN5482177	female
HG01683	male
HG02029	male
NA18942	female
SC_GMMAN5482209	male
HG01695	female
HG02031	female
NA18947	female
SC_GMMAN5482266	female
HG01676	female
HG01968	female
NA18644	female
SC_GMMAN5482292	female
HG01765	male
HG01970	male
NA19166	female
NA18594	female
HG01703	male
HG01975	female
NA19173	male
HGDP00045	male
HG01873	male
HG02055	male
NA19185	female
HGDP00052	male
HG01878	female
HG02067	male
NA19154	male
HGDP00057	male
HG01880	female
HG01951	female
NA19159	female
HGDP00064	male
HG01885	male
HG01956	female
NA19161	male
HGDP00007	male
HG01892	male
HG02017	male
NA19089	male
HGDP00021	male
HG01816	male
HG02012	female
NA19091	male
HGDP00033	male
HG01842	male
HG02048	female
NA19096	male
HGDP00538	male
HG01847	female
HG02050	male
NA19123	male
HGDP00540	male
HG01917	male
HG01982	male
NA19128	male
HGDP00545	male
HG01924	female
HG01987	male
NA19130	male
HGDP00468	male
HG01897	male
HG02079	male
NA19109	female
HGDP00470	male
HG01912	male
HG02081	female
NA19116	female
HGDP00475	male
HG01861	male
HG02086	female
NA19142	male
HGDP00247	female
HG01866	male
HG02132	male
NA19147	female
HGDP00254	male
HG01796	female
HG02137	male
NA19072	male
HGDP00259	male
HG01804	female
HG02113	female
NA19077	female
HGDP00444	female
HG01809	female
HG02120	male
NA19084	female
HGDP00463	male
HG01811	male
HG02144	female
NA19104	male
HGDP00285	male
HG01859	female
HG02151	female
NA19680	female
HGDP00514	female
HG01998	male
HG02156	female
NA19685	male
HGDP00519	male
HG02004	female
HG02182	female
NA19700	male
HGDP00716	male
HG02009	male
HG02187	female
NA19659	female
HGDP00723	male
HG02011	male
HG02106	female
NA19661	male
HGDP00684	female
HG02023	male
HG02074	male
NA19469	female
HGDP00689	female
HG02028	female
HG02168	female
NA19471	female
HGDP00691	female
HG02030	male
HG02170	female
NA19445	female
HGDP00704	female
HG01986	male
HG02303	female
NA19452	male
HGDP00711	male
HG01993	female
HG02308	female
NA19678	female
HGDP00735	female
HG01979	male
HG02315	female
NA19438	female
HGDP00696	female
HG01981	female
HG02339	female
NA19440	female
HGDP00730	male
HG01950	male
HG02353	male
NA19654	female
HGDP00677	male
HG01955	female
HG02233	male
NA19399	female
HGDP00653	female
HG01943	male
HG02238	male
NA19457	female
HGDP00672	female
HG01948	female
HG02240	female
NA20524	male
HGDP00913	male
HG01967	male
HG02252	female
NA20529	female
HGDP00918	female
HG01974	male
HG02257	female
NA20531	female
HGDP00920	female
HG01936	female
HG02271	male
NA20769	female
HGDP00901	female
HG02016	female
HG02276	female
NA20771	female
HGDP00906	male
HG02054	female
HG02219	male
NA20505	female
HGDP00893	male
HG02059	female
HG02221	male
NA20512	male
HGDP00898	female
HG02061	male
HG02322	female
NA20586	male
HGDP00925	female
HG02129	male
HG02334	male
NA20752	male
HGDP00937	male
HG02131	male
HG02283	male
NA20543	male
HGDP00881	female
HG02136	female
HG02288	male
NA20581	male
HGDP00886	male
HG02078	female
HG02492	male
NA20757	female
HGDP00879	male
HG02080	female
HG02497	female
NA20764	female
HGDP00963	female
HG02085	male
HG02478	male
NA20517	female
HGDP00949	male
HG02143	male
HG02480	female
NA20783	male
HGDP00944	male
HG02148	female
HG02485	female
NA20536	male
HGDP01202	male
HG02150	male
HG02358	male
NA20889	male
HGDP01207	male
HG02155	female
HG02360	male
NA20891	male
HGDP01221	male
HG02105	female
HG02372	male
NA20909	male
HGDP01226	male
HG02073	male
HG02428	male
NA20911	male
HGDP01269	male
HG02035	male
HG02442	male
NA21089	female
HGDP01271	male
HG02047	male
HG02461	male
NA21091	male
HGDP01257	male
HG02179	female
HG02466	male
NA21104	male
HGDP01264	male
HG02181	female
HG02377	male
NA21109	male
HGDP01233	male
HG02302	male
HG02384	male
NA20896	female
HGDP01238	female
HG02307	male
HG02389	male
NA20884	male
HGDP01187	male
HG02314	male
HG02391	male
NA20877	female
HGDP01194	male
HG02218	female
HG02409	male
NA20904	male
HGDP01214	male
HG02220	female
HG02396	male
NA20872	female
HGDP01219	female
HG02225	female
HG02644	male
SC_GMFUL5306348	male
HGDP01245	male
HG02287	female
HG02649	female
SC_GMFUL5309789	female
HGDP01182	male
HG02299	male
HG02651	male
SC_GMFUL5309710	male
HGDP01353	male
HG02232	female
HG02574	female
SC_GMFUL5309703	male
HGDP01358	male
HG02237	female
HG02555	female
SC_GMFUL5306420	male
HGDP01360	male
HG02282	female
HG02562	female
SC_GMJOL5309965	female
HGDP01288	male
HG02256	female
HG02567	male
SC_GMJOL5309934	female
HGDP01290	male
HG02275	female
HG02505	female
SC_GMJOL5309958	female
HGDP01295	male
HG02186	female
HG02512	male
SC_GMJOL5309895	female
HGDP01276	female
HG02321	female
HG02524	male
SC_GMJOL5309941	male
HGDP01283	male
HG02408	male
HG02536	male
SC_GMFUL5306379	female
HGDP01334	female
HG02410	male
HG02613	male
SC_GMFUL5309741	female
HGDP01339	male
HG02415	female
HG02620	male
SC_GMFUL5306432	female
HGDP01322	male
HG02427	female
HG02601	female
SC_GMJOL5309972	male
HGDP01327	male
HG02388	male
HG02586	female
SC_GMWOF5428724	male
HGDP01341	male
HG02390	male
HG02625	male
SC_GMWOF5428748	male
HGDP01346	female
HG02364	male
HG02776	female
SC_GMWOF5428736	male
HGDP01303	male
HG02371	male
HG02783	male
SC_GMWOF5428705	male
HGDP01372	male
HG02477	female
HG02764	male
SC_GMJOL5309953	male
HGDP01310	male
HG02484	male
HG02769	female
SC_GMJOL5309977	male
HGDP01199	male
HG02465	female
HG02771	male
SC_GMJOL5309819	female
HGDP01168	female
HG02383	male
HG02738	male
SC_GMJOL5309821	female
HGDP00552	female
HG02395	male
HG02757	female
SC_GMWOF5428762	male
NA15728	male
HG02439	male
HG02682	female
SC_GMWOF5428731	male
K4	male
HG02345	female
HG02687	male
SC_GMWOF5428755	male
Bu16	male
HG02489	male
HG02726	female
SC_GMJOL5309852	male
Sam02	male
HG02491	female
HG02733	male
SC_GMJOL5309876	male
HGDP01079	male
HG02496	male
HG02702	male
SC_GMJOL5309903	male
NOR111	female
HG02554	male
HG02721	male
SC_GMJOL5309927	male
HGDP01036	male
HG02559	female
HG02668	male
SC_GMJOL5309984	female
HGDP01365	female
HG02561	male
HG02675	male
SC_GMJOL5309960	female
NA15761	female
HG02624	female
HG02694	female
SC_GMJOL5309883	female
YemeniteJew5433	male
HG02629	female
HG02699	male
SC_GMMAN5482309	male
HGDP00956	female
HG02636	male
HG02656	male
NA18524	male
armenia293	male
HG02511	female
HG02788	female
NA18529	female
HGDP01012	male
HG02523	female
HG02790	female
SC_GMMAN5482316	female
HGDP00216	male
HG02580	female
HG02889	female
HGDP00094	male
HG02585	male
HG02891	female
HGDP00099	male
HG02605	female
HG02896	female
HGDP00102	male
HG02612	male
HG02923	male
HGDP00056	male
HG02597	male
HG02839	male
HGDP00068	male
